id,kick_off_time,humidity,broadcasters,capacity,lat,lon,holiday,weather_encoded,match_year,match_month,match_day,address_encoded,group_encoded,section_encoded,home_team_encoded,away_team_encoded,away_distance
20745,2003,57,1,24130,33.3716798,130.5202079,0,2,2018,2,23,1,2,1,28,23,454760.9597973294
20746,1403,40,3,47851,35.66418645,139.52707517816015,1,2,2018,2,24,15,7,1,3,9,24094.73325227296
20747,1403,51,3,36894,34.4407675,132.39321828072832,1,2,2018,2,24,11,0,1,11,24,1232258.6155624657
20748,1433,42,1,39694,34.80260745,135.53812572670734,1,1,2018,2,24,7,6,1,1,7,131782.8617736466
20749,1603,50,1,15380,35.342153,139.344695,1,2,2018,2,24,18,7,1,26,17,920367.4615798057
20750,1302,26,2,19526,38.319142150000005,140.8818652981643,2,2,2018,2,25,8,5,1,27,22,308735.8942992142
20751,1303,41,2,19594,34.9847018,138.4812509609019,2,1,2018,2,25,23,1,1,6,16,233113.5843726805
20752,1531,33,2,50889,34.74343045,137.97072889535485,2,2,2018,2,25,23,1,1,5,10,171267.27205765233
20753,1603,53,1,50000,34.61410635,135.51851097237665,2,0,2018,2,25,7,6,1,20,12,387474.0559684423
20754,1903,31,1,26232,35.5858,139.6527088,0,2,2018,3,2,18,7,2,10,26,15372.601197457492
20755,1903,47,1,24481,34.614434,135.515477,0,2,2018,3,2,7,6,2,20,24,1065299.241273953
20756,1933,28,1,15109,35.849285,139.973895,0,2,2018,3,2,4,7,2,22,12,53747.33384307994
20757,1403,20,2,43739,35.0845879,137.17087353460715,1,1,2018,3,3,13,1,2,7,5,111258.08592739438
20758,1503,38,1,47851,35.66418645,139.52707517816015,1,2,2018,3,3,15,7,2,3,27,312870.9838598252
20759,1601,67,2,38620,35.9920049,140.64036786659403,1,2,2018,3,3,20,7,2,16,1,487519.48837062914
20760,1607,47,2,29913,34.656696600000004,135.16976000179085,1,1,2018,3,3,2,6,2,23,6,296114.19664869516
20761,1903,86,2,20258,32.838529550000004,130.03940658375942,1,0,2018,3,3,21,2,2,17,28,51606.43859635596
20762,1604,48,2,62010,35.903486900000004,139.71744524095004,2,2,2018,3,4,5,7,2,9,11,681976.6491914123
20763,1303,37,1,26232,35.5858,139.6527088,1,1,2018,3,10,18,7,3,10,1,389685.52999017376
20764,1303,35,1,15442,35.4690346,139.60369908044174,1,1,2018,3,10,18,7,3,12,28,890291.1388065101
20765,1402,38,3,19526,38.319142150000005,140.8818652981643,1,2,2018,3,10,8,5,3,27,23,649922.4814878902
20766,1403,49,2,20258,32.838529550000004,130.03940658375942,1,2,2018,3,10,21,2,3,17,9,944809.8635422194
20767,1503,50,1,38620,35.9920049,140.64036786659403,1,2,2018,3,10,20,7,3,16,11,765528.6331000676
20768,1503,35,1,15109,35.849285,139.973895,1,2,2018,3,10,4,7,3,22,20,425334.7867997768
20769,1503,30,2,15165,34.7251498,137.8751465,1,2,2018,3,10,23,1,3,5,3,196967.04077765613
20770,1903,47,2,38794,43.0147798,141.40974344269986,1,3,2018,3,10,3,3,3,24,6,929864.998054922
20771,1603,39,1,15380,35.342153,139.344695,2,2,2018,3,11,18,7,3,26,7,222570.9975058722
20772,1403,41,2,38794,43.0147798,141.40974344269986,2,3,2018,3,18,3,3,4,24,17,1523316.423988015
